"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Sunrise,242,248,254,2.9,0.41,5.39,47,52,56,73,88,103,272,324,377,96031,-1.3397031,"23-01"
Wesley Chapel,208,213,218,2.9,0.48,5.31,32,37,41,82,101,120,314,371,429,77319,27.728218,"23-01"
Town 'n' Country,246,251,257,2.87,0.82,5.33,35,39,44,46,59,72,137,182,228,95779,11.434422,"23-01"
Boynton Beach,251,256,262,2.81,0.8,5.22,49,53,57,130,152,174,520,590,660,80083,-0.3694949,"23-01"
Lauderhill,152,156,159,2.63,0.0,4.61,48,52,56,60,72,85,205,255,304,73461,2.2749104,"23-01"
Sanford,205,209,214,2.45,0.49,4.9,29,33,38,59,72,86,191,240,289,60215,-0.20219766,"23-01"
Tallahassee,167,171,175,2.4,0.0,4.79,50,54,58,142,165,189,573,644,715,197103,2.1867952,"23-01"
Hollywood,346,351,357,2.33,0.87,4.08,52,56,61,121,142,164,491,560,632,152139,-0.60627043,"23-01"
Port Charlotte,219,224,230,2.28,0.0,5.02,34,38,43,105,126,147,415,481,547,65671,2.07663,"23-01"
Palm Harbor,268,274,279,2.24,0.0,4.1,32,37,42,65,79,94,228,281,334,60682,-1.7884021,"23-01"
Poinciana,188,192,197,2.13,0.0,4.79,33,38,42,90,112,133,337,397,455,65257,-4.427358,"23-01"
Riverview,198,203,207,2.01,-0.5,4.02,35,39,44,130,152,173,522,594,663,114560,6.6706395,"23-01"
Palm Coast,204,208,213,1.96,0.0,4.41,47,51,56,120,141,163,511,581,653,93845,5.139035,"23-01"
Miramar,280,286,291,1.78,-0.36,3.56,50,54,59,62,75,89,199,249,299,135066,0.2560848,"23-01"
Orlando,224,230,235,1.77,-0.88,3.98,35,39,44,614,649,683,2079,2178,2275,309193,8.558478,"23-01"
Jacksonville,189,193,197,1.58,-0.53,3.68,44,48,53,973,1007,1041,3202,3311,3419,954624,5.776919,"23-01"
Bradenton,263,269,275,1.51,-0.75,3.77,32,37,41,119,140,161,471,541,609,54918,-4.233948,"23-01"
The Hammocks,278,284,289,1.43,-0.71,3.21,43,48,53,31,39,48,62,103,144,61461,-3.4952188,"23-01"
Melbourne,217,223,228,1.36,-1.36,3.64,52,56,61,99,120,141,391,453,516,85091,0.48773,"23-01"
Alafaya,219,225,230,1.35,-1.35,3.6,37,42,46,51,64,77,150,197,244,95779,3.5986242,"23-01"
Kendale Lakes,298,304,310,1.33,-0.67,3.33,43,48,52,32,36,41,58,95,133,53392,-4.198665,"23-01"
Clearwater,268,274,279,1.11,-1.11,2.95,32,37,42,130,152,173,522,592,662,116667,-0.5328582,"23-01"
Port St. Lucie,219,225,231,0.9,-1.79,3.59,50,55,59,268,293,317,1046,1129,1210,217535,11.115935,"23-01"
Westchester,339,344,350,0.88,-0.59,2.64,49,54,58,34,35,37,48,72,97,54238,-0.4259225,"23-01"
Delray Beach,287,293,298,0.69,-1.37,2.41,47,52,56,103,124,145,421,488,554,66579,-3.391085,"23-01"
Daytona Beach,210,215,220,0.47,-1.87,2.8,43,48,52,82,102,122,337,396,454,74435,8.3305435,"23-01"
Pembroke Pines,276,282,288,0.36,-1.78,2.49,48,52,57,100,121,142,397,460,525,169388,-1.5065793,"23-01"
Pompano Beach,286,292,298,0.34,-1.72,2.41,47,52,56,102,123,144,420,488,555,111356,-0.6158185,"23-01"
Pensacola,170,174,178,0.0,-2.3,2.3,51,55,60,181,205,229,721,796,871,53845,1.7517669,"23-01"
Jupiter,396,402,409,0.0,-1.49,1.74,48,53,58,59,73,88,208,262,315,60629,-6.9236555,"23-01"
Kissimmee,205,210,215,0.0,-2.38,2.38,34,39,43,228,252,277,877,953,1029,79440,9.708604,"23-01"
Tamarac,209,213,218,0.0,-1.88,2.35,47,52,56,81,99,118,299,355,411,71522,7.66197,"23-01"
Deerfield Beach,225,231,236,-0.43,-3.02,1.72,45,49,54,75,93,110,283,339,394,86355,-0.58025074,"23-01"
Brandon,211,216,221,-0.46,-2.76,1.84,34,38,43,75,90,106,267,319,374,116994,2.0658488,"23-01"
Lehigh Acres,198,202,207,-0.49,-2.46,1.97,33,37,41,124,145,166,499,569,638,126557,10.736129,"23-01"
Palm Bay,187,192,196,-0.52,-3.11,1.55,54,58,62,152,177,201,607,679,750,122932,2.6486306,"23-01"
Doral,324,330,336,-0.9,-2.7,0.9,48,53,57,53,66,80,184,233,284,75954,21.78556,"23-01"
Spring Hill,186,190,195,-1.04,-3.12,1.56,38,42,47,143,166,189,566,636,706,123509,8.753346,"23-01"
Ocala,167,171,175,-1.16,-3.47,1.16,32,36,40,64,79,93,209,260,310,62351,3.8819747,"23-01"
North Port,244,250,256,-1.19,-3.56,1.19,33,38,42,98,119,140,395,457,518,80027,16.353828,"23-01"
Wellington,313,319,325,-1.24,-3.1,0.62,54,58,63,45,58,70,146,195,242,61445,-5.454685,"23-01"
North Miami,266,271,277,-1.45,-3.27,0.73,53,57,62,30,38,47,75,115,157,60449,-3.2320547,"23-01"
Homestead,233,239,244,-1.65,-4.12,0.41,45,49,54,89,109,130,340,399,458,80523,-0.26505816,"23-01"
Hialeah,285,291,297,-2.02,-4.04,0.0,46,50,55,72,87,102,275,328,381,220479,-5.728249,"23-01"
Port Orange,213,218,223,-2.24,-4.48,0.0,43,47,52,50,63,76,166,214,261,62197,-2.535454,"23-01"
Miami Gardens,283,289,294,-3.99,-5.98,-2.33,49,53,58,41,54,67,117,164,211,110881,-0.67986387,"23-01"
Country Club,258,264,269,-4.0,-6.18,-2.18,42,47,51,31,35,39,55,91,126,51105,1.3264335,"23-01"
Fountainebleau,267,272,278,-6.53,-8.25,-4.47,41,45,49,31,38,46,70,110,152,57957,-0.37301886,"23-01"
Coconut Creek,232,237,243,-9.54,-11.45,-7.25,47,52,56,50,63,75,162,209,255,57553,-5.5501766,"23-01"
Fort Lauderdale,399,404,408,14.12,12.71,15.25,65,69,73,227,241,256,1032,1123,1215,,,"23-02"
Miami,416,422,427,12.23,10.64,13.56,70,74,78,688,722,756,3074,3214,3352,439906,-4.592262,"23-02"
Bonita Springs,361,366,370,11.93,10.4,13.15,44,49,53,65,71,76,328,390,452,53017,-8.203619,"23-02"
Pine Hills,192,195,198,10.17,8.47,11.86,43,47,51,2,2,2,84,127,171,85927,29.973831,"23-02"
Miami Beach,551,556,560,9.88,8.89,10.67,78,82,86,112,127,141,570,664,756,80673,-2.674629,"23-02"
Kendall,325,329,333,9.67,8.33,11.0,57,61,65,1,2,3,115,162,210,81524,5.5627494,"23-02"
West Palm Beach,268,273,277,9.2,7.2,10.8,62,66,70,204,219,234,903,994,1084,117253,-0.13797215,"23-02"
Davie,289,293,296,8.92,7.43,10.04,59,63,67,13,17,22,177,228,280,104873,-0.7739543,"23-02"
Weston,362,367,371,8.9,7.42,10.09,66,70,74,2,2,2,123,173,221,67322,-5.1335163,"23-02"
Coral Springs,280,284,287,8.81,7.28,9.96,63,67,71,43,48,54,313,372,432,132822,-1.169695,"23-02"
Sarasota,317,321,325,7.72,6.38,9.06,43,47,51,161,176,191,711,798,885,53786,-6.9237027,"23-02"
Pinellas Park,250,253,257,7.66,6.38,9.36,42,46,50,2,2,2,101,147,192,53130,-0.66559476,"23-02"
Tamiami,308,313,317,6.83,5.12,8.19,59,63,67,2,2,2,53,85,117,54525,-2.209588,"23-02"
Gainesville,186,189,193,6.18,4.49,8.43,40,44,48,104,115,126,503,580,656,140406,-0.48127016,"23-02"
Cape Coral,259,263,267,6.05,4.44,7.66,44,49,53,342,361,379,1462,1563,1664,194504,2.5686457,"23-02"
Boca Raton,349,354,358,5.99,4.49,7.19,65,69,73,165,179,192,749,838,925,95785,-1.6803186,"23-02"
Tampa,263,267,272,5.95,4.37,7.94,48,53,57,520,545,570,2277,2388,2500,387037,-2.2416599,"23-02"
St. Petersburg,318,323,327,5.9,4.26,7.21,44,48,52,302,319,335,1350,1449,1545,258214,-2.192037,"23-02"
Palm Beach Gardens,355,360,365,5.57,4.11,7.04,62,66,70,32,36,41,236,293,350,58482,2.637814,"23-02"
Margate,233,237,241,5.33,3.56,7.11,58,62,66,9,14,19,165,217,267,58331,-0.22919695,"23-02"
Four Corners,226,230,234,5.02,3.2,6.85,45,49,53,150,165,180,689,777,864,,,"23-02"
Hollywood,355,360,365,4.96,3.5,6.41,65,69,73,118,130,142,609,690,774,152139,-0.60627043,"23-02"
Lakeland,195,198,202,4.76,3.17,6.88,40,44,48,152,168,183,710,798,885,115401,2.4502623,"23-02"
St. Cloud,210,214,218,4.39,2.44,6.34,41,45,50,44,49,53,298,356,412,57610,8.428066,"23-02"
The Villages,265,269,273,4.26,2.71,5.81,38,42,46,48,53,57,269,324,380,80691,2.0410485,"23-02"
Largo,268,271,274,4.23,3.08,5.38,39,43,48,41,45,50,283,339,397,82333,-0.18427593,"23-02"
Deltona,200,204,207,4.08,2.04,5.61,43,47,51,70,78,87,406,473,540,95771,2.218973,"23-02"
Horizon West,253,257,260,4.05,2.43,5.26,43,47,51,30,34,39,226,279,334,,,"23-02"
Boynton Beach,254,259,263,4.02,2.01,5.62,62,66,70,138,152,167,658,742,827,80083,-0.3694949,"23-02"
Fort Myers,243,247,251,3.78,2.1,5.46,40,44,49,234,250,265,969,1060,1150,92244,6.7700677,"23-02"
Town 'n' Country,249,253,256,3.69,2.05,4.92,42,46,50,2,6,9,139,188,237,95779,11.434422,"23-02"
Westchester,348,353,357,3.52,2.05,4.69,63,67,71,2,2,2,50,74,99,54238,-0.4259225,"23-02"
Apopka,206,210,213,3.45,1.48,4.93,44,48,52,33,38,42,249,305,360,54110,2.4907663,"23-02"
Sanford,207,211,214,3.43,1.47,4.9,40,44,48,27,32,36,218,272,325,60215,-0.20219766,"23-02"
Sunrise,245,249,253,3.32,1.66,4.98,59,63,67,50,55,59,322,379,436,96031,-1.3397031,"23-02"
Riverview,201,205,208,3.02,1.01,4.52,45,49,53,135,150,165,657,744,828,114560,6.6706395,"23-02"
Kendale Lakes,306,309,313,3.0,2.0,4.33,54,58,62,2,2,2,60,97,135,53392,-4.198665,"23-02"
Tallahassee,169,172,175,2.99,1.2,4.79,58,62,66,152,168,184,725,812,899,197103,2.1867952,"23-02"
Wesley Chapel,210,213,217,2.9,1.45,4.83,41,45,49,64,70,77,378,441,506,77319,27.728218,"23-02"
Miramar,285,289,292,2.85,1.42,3.91,60,64,68,18,23,28,217,272,327,135066,0.2560848,"23-02"
Winter Haven,178,181,184,2.84,1.14,4.55,41,45,49,63,67,72,351,410,470,48707,13.448862,"23-02"
Port Charlotte,222,225,229,2.74,1.37,4.57,43,47,51,114,125,136,529,606,683,65671,2.07663,"23-02"
Jupiter,409,413,417,2.74,1.74,3.73,62,66,71,30,35,39,238,297,354,60629,-6.9236555,"23-02"
Alafaya,224,228,231,2.7,0.9,4.05,44,48,52,4,10,15,154,207,259,95779,3.5986242,"23-02"
Poinciana,189,193,196,2.66,0.53,4.26,44,48,52,73,81,89,410,478,544,65257,-4.427358,"23-02"
Jacksonville,191,195,199,2.63,0.53,4.74,56,60,64,960,1000,1039,4162,4311,4458,954624,5.776919,"23-02"
Lauderhill,153,156,159,2.63,0.66,4.61,57,61,65,37,42,48,242,297,352,73461,2.2749104,"23-02"
Palm Harbor,271,275,278,2.61,1.12,3.73,40,44,48,36,41,46,264,322,380,60682,-1.7884021,"23-02"
Melbourne,221,225,229,2.27,0.45,4.09,61,65,69,95,106,118,486,559,634,85091,0.48773,"23-02"
Bradenton,267,271,274,2.26,0.75,3.4,42,46,50,128,142,156,599,683,765,54918,-4.233948,"23-02"
Orlando,226,231,235,2.21,0.0,3.98,47,51,55,615,644,673,2694,2822,2948,309193,8.558478,"23-02"
The Hammocks,282,286,290,2.14,0.71,3.57,56,60,64,2,2,2,64,105,146,61461,-3.4952188,"23-02"
Doral,335,340,344,2.1,0.6,3.3,63,67,71,19,23,27,203,256,311,75954,21.78556,"23-02"
Pompano Beach,293,297,301,2.06,0.69,3.44,60,64,68,109,121,134,529,609,689,111356,-0.6158185,"23-02"
Palm Coast,205,208,212,1.96,0.49,3.92,52,56,60,141,155,169,652,736,822,93845,5.139035,"23-02"
Port St. Lucie,223,227,232,1.79,0.0,4.04,61,65,69,299,319,338,1345,1448,1548,217535,11.115935,"23-02"
Delray Beach,291,296,300,1.72,0.0,3.09,60,64,68,115,127,140,536,615,694,66579,-3.391085,"23-02"
Clearwater,272,275,279,1.48,0.37,2.95,42,46,50,141,155,169,663,747,831,116667,-0.5328582,"23-02"
Pembroke Pines,281,285,288,1.42,0.0,2.49,59,63,67,82,95,108,479,555,633,169388,-1.5065793,"23-02"
Kissimmee,208,212,216,0.95,-0.95,2.86,45,49,53,248,265,282,1125,1218,1311,79440,9.708604,"23-02"
Tamarac,211,215,219,0.94,-0.94,2.82,60,63,67,62,67,72,361,422,483,71522,7.66197,"23-02"
Daytona Beach,212,216,220,0.93,-0.93,2.8,53,56,60,82,88,94,419,484,548,74435,8.3305435,"23-02"
Wellington,320,325,329,0.62,-0.93,1.86,66,70,74,6,10,15,152,205,257,61445,-5.454685,"23-02"
Pensacola,172,175,178,0.57,-1.15,2.3,59,63,67,193,210,226,914,1006,1097,53845,1.7517669,"23-02"
Brandon,214,218,221,0.46,-1.38,1.84,40,44,49,50,55,61,317,374,435,116994,2.0658488,"23-02"
Palm Bay,190,193,196,0.0,-1.55,1.55,65,69,73,156,172,188,763,851,938,122932,2.6486306,"23-02"
North Miami,271,275,278,0.0,-1.45,1.09,63,67,71,2,2,2,77,117,159,60449,-3.2320547,"23-02"
Deerfield Beach,227,231,235,-0.43,-2.16,1.29,57,60,64,59,63,68,342,402,462,86355,-0.58025074,"23-02"
Lehigh Acres,199,202,206,-0.49,-1.97,1.48,42,46,50,130,143,155,629,712,793,126557,10.736129,"23-02"
Spring Hill,188,191,194,-0.52,-2.08,1.04,43,47,51,134,148,163,700,784,869,123509,8.753346,"23-02"
Hialeah,291,295,300,-0.67,-2.02,1.01,57,61,65,50,55,59,325,383,440,220479,-5.728249,"23-02"
North Port,248,251,255,-0.79,-1.98,0.79,42,46,50,102,113,123,497,570,641,80027,16.353828,"23-02"
Homestead,235,239,243,-1.65,-3.29,0.0,57,61,65,68,75,82,408,474,540,80523,-0.26505816,"23-02"
Ocala,167,170,173,-1.73,-3.47,0.0,37,41,45,36,41,46,245,301,356,62351,3.8819747,"23-02"
Port Orange,214,218,222,-2.24,-4.04,-0.45,54,58,62,23,28,32,189,242,293,62197,-2.535454,"23-02"
Miami Gardens,288,291,295,-3.32,-4.32,-1.99,58,62,66,2,2,2,119,166,213,110881,-0.67986387,"23-02"
Country Club,261,264,268,-4.0,-5.09,-2.55,52,56,59,2,2,2,57,93,128,51105,1.3264335,"23-02"
Fountainebleau,271,274,278,-5.84,-6.87,-4.47,54,58,62,2,2,2,72,112,154,57957,-0.37301886,"23-02"
Coconut Creek,234,238,242,-9.16,-10.69,-7.63,59,63,67,14,19,24,176,228,279,57553,-5.5501766,"23-02"
Fort Lauderdale,401,407,414,14.97,13.28,16.95,58,62,67,330,350,369,1362,1473,1584,,,"23-03"
Miami,424,431,438,14.63,12.77,16.49,62,67,71,877,908,938,3951,4122,4290,439906,-4.592262,"23-03"
Bonita Springs,366,372,378,13.76,11.93,15.6,39,44,49,125,142,159,453,532,611,53017,-8.203619,"23-03"
Pine Hills,196,201,206,13.56,10.73,16.38,38,42,47,52,69,86,136,196,257,85927,29.973831,"23-03"
Coral Springs,287,293,299,12.26,9.96,14.56,56,60,65,124,142,159,437,514,591,132822,-1.169695,"23-03"
Pinellas Park,257,263,269,11.91,9.36,14.47,36,40,45,60,77,94,161,224,286,53130,-0.66559476,"23-03"
West Palm Beach,273,279,286,11.6,9.2,14.4,55,60,64,292,312,332,1195,1306,1416,117253,-0.13797215,"23-03"
Davie,294,300,306,11.52,9.29,13.75,53,57,62,80,97,115,257,325,395,104873,-0.7739543,"23-03"
Gainesville,193,198,203,11.24,8.43,14.04,34,38,43,177,197,218,680,777,874,140406,-0.48127016,"23-03"
Tampa,273,280,286,11.11,8.33,13.49,40,45,50,629,654,680,2906,3042,3180,387037,-2.2416599,"23-03"
Kendall,327,333,340,11.0,9.0,13.33,52,56,60,56,73,90,171,235,300,81524,5.5627494,"23-03"
Weston,368,374,380,10.98,9.2,12.76,60,64,69,61,77,92,184,250,313,67322,-5.1335163,"23-03"
Cape Coral,268,275,281,10.89,8.06,13.31,39,43,48,449,469,489,1911,2032,2153,194504,2.5686457,"23-03"
Miami Beach,552,559,566,10.47,9.09,11.86,69,73,78,203,223,242,773,887,998,80673,-2.674629,"23-03"
Sarasota,323,329,336,10.4,8.39,12.75,37,42,47,238,255,273,949,1053,1158,53786,-6.9237027,"23-03"
Lakeland,202,207,212,9.52,6.88,12.17,34,39,44,238,256,273,948,1054,1158,115401,2.4502623,"23-03"
Horizon West,264,270,276,9.31,6.88,11.74,36,41,45,87,105,123,313,384,457,,,"23-03"
Four Corners,233,239,245,9.13,6.39,11.87,39,43,48,242,259,277,931,1036,1141,,,"23-03"
Tamiami,313,319,326,8.87,6.83,11.26,52,57,61,33,47,60,86,132,177,54525,-2.209588,"23-03"
St. Cloud,218,223,229,8.78,6.34,11.71,34,39,44,118,135,153,416,491,565,57610,8.428066,"23-03"
Margate,238,244,250,8.44,5.78,11.11,52,57,61,79,96,114,244,313,381,58331,-0.22919695,"23-03"
St. Petersburg,324,330,337,8.2,6.23,10.49,37,42,47,408,428,448,1758,1877,1993,258214,-2.192037,"23-03"
Deltona,206,212,217,8.16,5.1,10.71,37,42,47,155,172,189,561,645,729,95771,2.218973,"23-03"
Boca Raton,355,361,368,8.08,6.29,10.18,59,63,67,236,256,276,985,1094,1201,95785,-1.6803186,"23-03"
Fort Myers,250,257,263,7.98,5.04,10.5,34,39,44,310,330,349,1279,1390,1499,92244,6.7700677,"23-03"
Apopka,214,219,225,7.88,5.42,10.84,37,42,46,103,121,138,352,426,498,54110,2.4907663,"23-03"
Sanford,214,220,225,7.84,4.9,10.29,32,37,42,93,111,128,311,383,453,60215,-0.20219766,"23-03"
Largo,274,280,286,7.69,5.38,10.0,33,38,43,114,132,149,397,471,546,82333,-0.18427593,"23-03"
Winter Haven,184,189,193,7.39,4.55,9.66,35,40,45,131,148,165,482,558,635,48707,13.448862,"23-03"
Town 'n' Country,256,262,268,7.38,4.92,9.84,35,40,45,74,91,108,213,279,345,95779,11.434422,"23-03"
Jacksonville,198,204,209,7.37,4.21,10.0,47,51,56,1112,1147,1182,5274,5458,5640,954624,5.776919,"23-03"
The Villages,271,277,283,7.36,5.04,9.69,34,39,43,102,119,136,371,443,516,80691,2.0410485,"23-03"
Wesley Chapel,217,222,228,7.25,4.83,10.14,34,39,44,143,159,176,521,600,682,77319,27.728218,"23-03"
Orlando,235,242,248,7.08,3.98,9.73,38,43,48,745,772,799,3439,3594,3747,309193,8.558478,"23-03"
Palm Beach Gardens,359,365,372,7.04,5.28,9.09,56,60,64,95,113,131,331,406,481,58482,2.637814,"23-03"
Port Charlotte,228,234,240,6.85,4.11,9.59,37,41,46,188,207,227,717,813,910,65671,2.07663,"23-03"
Boynton Beach,260,266,273,6.83,4.42,9.64,55,60,65,225,243,261,883,985,1088,80083,-0.3694949,"23-03"
Riverview,206,212,217,6.53,3.52,9.05,37,42,47,209,227,244,866,971,1072,114560,6.6706395,"23-03"
Poinciana,195,200,205,6.38,3.72,9.04,37,42,47,157,173,189,567,651,733,65257,-4.427358,"23-03"
Palm Harbor,279,285,291,6.34,4.1,8.58,34,39,43,107,124,142,371,446,522,60682,-1.7884021,"23-03"
Alafaya,230,236,242,6.31,3.6,9.01,36,41,46,77,94,112,231,301,371,95779,3.5986242,"23-03"
Sunrise,250,256,262,6.22,3.73,8.71,53,57,62,124,141,158,446,520,594,96031,-1.3397031,"23-03"
Palm Coast,211,216,221,5.88,3.43,8.33,48,52,56,209,227,245,861,963,1067,93845,5.139035,"23-03"
Hollywood,357,363,370,5.83,4.08,7.87,58,62,67,211,229,247,820,919,1021,152139,-0.60627043,"23-03"
Miramar,291,297,303,5.69,3.56,7.83,53,58,62,94,112,130,311,384,457,135066,0.2560848,"23-03"
Bradenton,274,280,286,5.66,3.4,7.92,36,41,45,202,220,238,801,903,1003,54918,-4.233948,"23-03"
Melbourne,227,232,238,5.45,3.18,8.18,55,60,64,171,190,209,657,749,843,85091,0.48773,"23-03"
Tallahassee,172,176,181,5.39,2.99,8.38,52,57,62,255,274,293,980,1086,1192,197103,2.1867952,"23-03"
Westchester,352,359,365,5.28,3.23,7.04,56,61,65,32,45,58,82,119,157,54238,-0.4259225,"23-03"
The Hammocks,288,294,300,5.0,2.86,7.14,51,55,59,45,59,73,109,164,219,61461,-3.4952188,"23-03"
Port St. Lucie,228,234,240,4.93,2.24,7.62,54,58,63,404,424,444,1749,1872,1992,217535,11.115935,"23-03"
Clearwater,278,284,290,4.8,2.58,7.01,37,41,46,221,239,257,884,986,1088,116667,-0.5328582,"23-03"
Kissimmee,214,220,226,4.76,1.9,7.62,37,42,47,357,376,395,1482,1594,1706,79440,9.708604,"23-03"
Kendale Lakes,307,314,320,4.67,2.33,6.67,49,53,57,43,56,70,103,153,205,53392,-4.198665,"23-03"
Lauderhill,154,159,163,4.61,1.32,7.24,54,59,63,106,123,139,348,420,491,73461,2.2749104,"23-03"
Wellington,330,336,343,4.02,2.17,6.19,61,66,70,69,87,105,221,292,362,61445,-5.454685,"23-03"
Pembroke Pines,286,292,298,3.91,1.78,6.05,53,57,62,167,182,198,646,737,831,169388,-1.5065793,"23-03"
Delray Beach,296,302,308,3.78,1.72,5.84,55,59,63,181,200,219,717,815,913,66579,-3.391085,"23-03"
Tamarac,216,221,227,3.76,1.41,6.57,54,58,63,138,155,171,499,577,654,71522,7.66197,"23-03"
Daytona Beach,217,222,228,3.74,1.4,6.54,48,53,57,154,171,189,573,655,737,74435,8.3305435,"23-03"
Jupiter,410,417,424,3.73,1.99,5.47,56,61,65,97,114,132,335,411,486,60629,-6.9236555,"23-03"
Brandon,219,225,231,3.69,0.92,6.45,33,38,43,119,136,154,436,510,589,116994,2.0658488,"23-03"
